image_name,xmin,xmax,ymin,ymax,class_id
32_245_10.png,134,156,723,737,8
32_245_10.png,190,212,723,737,29
32_245_10.png,246,268,723,737,9
32_245_10.png,246,268,561,575,5
32_245_10.png,246,268,453,467,30
32_245_10.png,302,324,507,521,15
32_245_10.png,134,156,561,575,26
32_245_10.png,302,324,453,467,13
32_245_10.png,78,100,453,467,14
32_245_10.png,78,100,507,521,10
32_245_10.png,134,156,615,629,11
32_245_10.png,358,380,723,737,22
32_245_10.png,134,156,507,521,21
32_245_10.png,246,268,669,683,6
32_245_10.png,22,44,507,521,24
32_245_10.png,190,212,453,467,25
32_245_10.png,302,324,561,575,9
32_245_10.png,190,212,669,683,5
32_245_10.png,302,324,723,737,3
32_245_10.png,358,380,669,683,31
32_245_10.png,78,100,723,737,21
32_245_10.png,22,44,453,467,9
32_245_10.png,358,380,561,575,30
32_245_10.png,358,380,507,521,11
32_245_10.png,22,44,561,575,28
32_245_10.png,302,324,615,629,14
32_245_10.png,190,212,561,575,25
32_245_10.png,358,380,453,467,15
32_245_10.png,190,212,615,629,19
32_245_10.png,246,268,507,521,11
32_245_10.png,78,100,615,629,27
32_245_10.png,134,156,669,683,8
32_245_10.png,22,44,615,629,30
32_245_10.png,78,100,561,575,4
32_245_10.png,78,100,669,683,21
22_7_20.png,1,405,380,764,32
22_7_20.png,19,385,400,414,33
22_7_20.png,22,44,453,467,17
22_7_20.png,63,115,433,487,34
22_7_20.png,78,100,453,467,14
22_7_20.png,302,324,453,467,3
22_7_20.png,358,380,453,467,9
22_7_20.png,134,156,507,521,20
22_7_20.png,358,380,507,521,19
22_7_20.png,78,100,561,575,26
22_7_20.png,134,156,561,575,27
22_7_20.png,246,268,561,575,8
22_7_20.png,78,100,615,629,10
22_7_20.png,358,380,615,629,21
22_7_20.png,22,44,669,683,12
22_7_20.png,78,100,669,683,2
22_7_20.png,190,212,669,683,29
22_7_20.png,246,268,669,683,6
22_7_20.png,302,324,669,683,22
22_7_20.png,358,380,669,683,25
22_7_20.png,22,44,723,737,13
22_7_20.png,78,100,723,737,11
22_7_20.png,246,268,723,737,14
22_7_20.png,358,380,561,575,30
22_7_20.png,134,156,453,467,13
22_7_20.png,302,324,615,629,16
22_7_20.png,302,324,507,521,12
22_7_20.png,302,324,723,737,16
22_7_20.png,22,44,615,629,5
22_7_20.png,190,212,507,521,13
22_7_20.png,78,100,507,521,21
22_7_20.png,302,324,561,575,6
22_7_20.png,190,212,453,467,6
22_7_20.png,190,212,723,737,10
22_7_20.png,358,380,723,737,5
22_7_20.png,134,156,723,737,17
22_7_20.png,246,268,453,467,27
22_7_20.png,190,212,615,629,9
22_7_20.png,22,44,507,521,20
22_7_20.png,22,44,561,575,1
22_7_20.png,246,268,507,521,28
22_7_20.png,134,156,669,683,7
22_7_20.png,190,212,561,575,6
22_7_20.png,246,268,615,629,30
22_7_20.png,134,156,615,629,22
21_68_21.png,1,405,380,764,32
21_68_21.png,19,385,400,414,33
21_68_21.png,246,268,453,467,10
21_68_21.png,302,324,453,467,25
21_68_21.png,358,380,453,467,2
21_68_21.png,22,44,507,521,7
21_68_21.png,190,212,507,521,14
21_68_21.png,246,268,507,521,1
21_68_21.png,302,324,507,521,11
21_68_21.png,358,380,507,521,12
21_68_21.png,78,100,561,575,27
21_68_21.png,190,212,561,575,16
21_68_21.png,246,268,561,575,18
21_68_21.png,134,156,615,629,29
21_68_21.png,190,212,615,629,19
21_68_21.png,78,100,669,683,22
21_68_21.png,134,156,669,683,6
21_68_21.png,246,268,669,683,9
21_68_21.png,358,380,669,683,17
21_68_21.png,22,44,723,737,5
21_68_21.png,78,100,723,737,4
21_68_21.png,231,283,703,757,34
21_68_21.png,246,268,723,737,14
21_68_21.png,358,380,723,737,13
21_68_21.png,22,44,615,629,19
21_68_21.png,358,380,561,575,14
21_68_21.png,78,100,615,629,25
21_68_21.png,78,100,453,467,20
21_68_21.png,190,212,669,683,9
21_68_21.png,78,100,507,521,27
21_68_21.png,134,156,453,467,14
21_68_21.png,358,380,615,629,31
21_68_21.png,22,44,669,683,26
21_68_21.png,190,212,723,737,10
21_68_21.png,190,212,453,467,22
21_68_21.png,246,268,615,629,11
21_68_21.png,134,156,561,575,7
21_68_21.png,302,324,561,575,24
21_68_21.png,302,324,669,683,25
21_68_21.png,22,44,453,467,22
21_68_21.png,134,156,723,737,30
21_68_21.png,22,44,561,575,11
21_68_21.png,302,324,723,737,3
21_68_21.png,134,156,507,521,18
21_68_21.png,302,324,615,629,3
13_129_29.png,1,405,380,764,32
13_129_29.png,19,385,400,414,33
13_129_29.png,22,44,453,467,29
13_129_29.png,63,115,433,487,34
13_129_29.png,78,100,453,467,20
13_129_29.png,134,156,453,467,27
13_129_29.png,190,212,453,467,18
13_129_29.png,246,268,453,467,7
13_129_29.png,302,324,453,467,20
13_129_29.png,358,380,453,467,5
13_129_29.png,22,44,507,521,4
13_129_29.png,78,100,507,521,21
13_129_29.png,246,268,507,521,2
13_129_29.png,22,44,561,575,1
13_129_29.png,78,100,561,575,31
13_129_29.png,190,212,561,575,13
13_129_29.png,246,268,561,575,10
13_129_29.png,358,380,561,575,24
13_129_29.png,22,44,615,629,25
13_129_29.png,78,100,615,629,8
13_129_29.png,302,324,615,629,15
13_129_29.png,358,380,615,629,19
13_129_29.png,134,156,669,683,23
13_129_29.png,190,212,669,683,6
13_129_29.png,246,268,669,683,14
13_129_29.png,302,324,669,683,17
13_129_29.png,358,380,669,683,3
13_129_29.png,22,44,723,737,9
13_129_29.png,78,100,723,737,16
13_129_29.png,134,156,723,737,26
13_129_29.png,302,324,723,737,11
13_129_29.png,358,380,723,737,30
13_129_29.png,134,156,561,575,30
13_129_29.png,190,212,723,737,17
13_129_29.png,358,380,507,521,22
13_129_29.png,246,268,723,737,13
13_129_29.png,302,324,507,521,20
13_129_29.png,78,100,669,683,18
13_129_29.png,190,212,507,521,26
13_129_29.png,134,156,615,629,9
13_129_29.png,246,268,615,629,8
13_129_29.png,22,44,669,683,17
13_129_29.png,190,212,615,629,12
13_129_29.png,134,156,507,521,9
13_129_29.png,302,324,561,575,12
24_83_18.png,1,405,380,764,32
24_83_18.png,19,385,400,414,33
24_83_18.png,78,100,453,467,26
24_83_18.png,358,380,453,467,18
24_83_18.png,22,44,507,521,10
24_83_18.png,78,100,507,521,4
24_83_18.png,302,324,507,521,15
24_83_18.png,358,380,507,521,19
24_83_18.png,302,324,561,575,29
24_83_18.png,134,156,615,629,11
24_83_18.png,190,212,615,629,31
24_83_18.png,302,324,615,629,6
24_83_18.png,358,380,615,629,20
24_83_18.png,134,156,669,683,24
24_83_18.png,190,212,669,683,13
24_83_18.png,246,268,669,683,8
24_83_18.png,302,324,669,683,23
24_83_18.png,22,44,723,737,25
24_83_18.png,175,227,703,757,34
24_83_18.png,190,212,723,737,27
24_83_18.png,246,268,723,737,21
24_83_18.png,78,100,561,575,25
24_83_18.png,358,380,561,575,19
24_83_18.png,190,212,453,467,31
24_83_18.png,302,324,453,467,8
24_83_18.png,78,100,615,629,8
24_83_18.png,134,156,723,737,24
24_83_18.png,358,380,669,683,13
24_83_18.png,22,44,615,629,1
24_83_18.png,134,156,507,521,31
24_83_18.png,246,268,615,629,4
24_83_18.png,190,212,507,521,11
24_83_18.png,246,268,561,575,16
24_83_18.png,78,100,669,683,19
24_83_18.png,246,268,507,521,26
24_83_18.png,22,44,453,467,9
24_83_18.png,134,156,453,467,31
24_83_18.png,190,212,561,575,6
24_83_18.png,358,380,723,737,28
24_83_18.png,134,156,561,575,22
24_83_18.png,246,268,453,467,27
24_83_18.png,22,44,669,683,7
24_83_18.png,78,100,723,737,26
24_83_18.png,22,44,561,575,7
24_83_18.png,302,324,723,737,31
29_106_13.png,1,405,380,764,32
29_106_13.png,19,385,400,414,33
29_106_13.png,134,156,453,467,14
29_106_13.png,22,44,507,521,30
29_106_13.png,78,100,507,521,13
29_106_13.png,134,156,507,521,6
29_106_13.png,246,268,507,521,24
29_106_13.png,302,324,507,521,8
29_106_13.png,22,44,561,575,22
29_106_13.png,22,44,615,629,3
29_106_13.png,358,380,615,629,26
29_106_13.png,134,156,669,683,31
29_106_13.png,302,324,669,683,7
29_106_13.png,358,380,669,683,23
29_106_13.png,287,339,703,757,34
29_106_13.png,302,324,723,737,22
29_106_13.png,78,100,669,683,20
29_106_13.png,190,212,507,521,19
29_106_13.png,134,156,615,629,31
29_106_13.png,190,212,669,683,5
29_106_13.png,22,44,723,737,28
29_106_13.png,246,268,561,575,24
29_106_13.png,134,156,561,575,2
29_106_13.png,78,100,453,467,24
29_106_13.png,134,156,723,737,29
29_106_13.png,358,380,507,521,30
29_106_13.png,358,380,561,575,9
29_106_13.png,190,212,615,629,4
29_106_13.png,78,100,615,629,12
29_106_13.png,22,44,453,467,12
29_106_13.png,190,212,453,467,27
29_106_13.png,78,100,561,575,16
29_106_13.png,358,380,723,737,26
29_106_13.png,246,268,453,467,29
29_106_13.png,78,100,723,737,2
29_106_13.png,190,212,561,575,4
29_106_13.png,190,212,723,737,8
29_106_13.png,246,268,615,629,19
29_106_13.png,302,324,615,629,12
29_106_13.png,246,268,669,683,9
29_106_13.png,302,324,453,467,16
29_106_13.png,22,44,669,683,18
29_106_13.png,358,380,453,467,10
29_106_13.png,246,268,723,737,27
29_106_13.png,302,324,561,575,11
34_222_8.png,1,405,380,764,32
34_222_8.png,19,385,400,414,33
34_222_8.png,63,115,487,541,34
34_222_8.png,78,100,507,521,20
34_222_8.png,134,156,507,521,7
34_222_8.png,190,212,507,521,10
34_222_8.png,358,380,507,521,18
34_222_8.png,358,380,561,575,3
34_222_8.png,22,44,615,629,6
34_222_8.png,134,156,669,683,9
34_222_8.png,302,324,669,683,12
34_222_8.png,246,268,561,575,27
34_222_8.png,134,156,453,467,5
34_222_8.png,302,324,615,629,16
34_222_8.png,246,268,453,467,16
34_222_8.png,302,324,723,737,5
34_222_8.png,190,212,723,737,6
34_222_8.png,302,324,453,467,22
34_222_8.png,190,212,561,575,18
34_222_8.png,302,324,561,575,5
34_222_8.png,358,380,669,683,20
34_222_8.png,358,380,453,467,4
34_222_8.png,246,268,723,737,27
34_222_8.png,134,156,723,737,30
34_222_8.png,358,380,723,737,24
34_222_8.png,134,156,615,629,9
34_222_8.png,302,324,507,521,12
34_222_8.png,78,100,453,467,31
34_222_8.png,22,44,507,521,24
34_222_8.png,246,268,507,521,18
34_222_8.png,78,100,669,683,20
34_222_8.png,22,44,669,683,14
34_222_8.png,22,44,561,575,9
34_222_8.png,78,100,723,737,28
34_222_8.png,78,100,561,575,22
34_222_8.png,190,212,615,629,28
34_222_8.png,246,268,669,683,24
34_222_8.png,22,44,453,467,8
34_222_8.png,358,380,615,629,30
34_222_8.png,190,212,453,467,16
34_222_8.png,190,212,669,683,13
34_222_8.png,134,156,561,575,26
34_222_8.png,22,44,723,737,28
34_222_8.png,78,100,615,629,25
34_222_8.png,246,268,615,629,2
32_13_10.png,1,405,380,764,32
32_13_10.png,19,385,400,414,33
32_13_10.png,246,268,453,467,6
32_13_10.png,134,156,507,521,3
32_13_10.png,190,212,507,521,2
32_13_10.png,302,324,507,521,7
32_13_10.png,190,212,561,575,15
32_13_10.png,22,44,615,629,13
32_13_10.png,134,156,615,629,30
32_13_10.png,190,212,615,629,18
32_13_10.png,358,380,669,683,25
32_13_10.png,231,283,703,757,34
32_13_10.png,246,268,723,737,22
32_13_10.png,190,212,723,737,15
32_13_10.png,358,380,723,737,29
32_13_10.png,358,380,615,629,5
32_13_10.png,246,268,615,629,28
32_13_10.png,246,268,561,575,19
32_13_10.png,78,100,669,683,20
32_13_10.png,22,44,561,575,15
32_13_10.png,190,212,453,467,20
32_13_10.png,246,268,669,683,15
32_13_10.png,78,100,507,521,26
32_13_10.png,302,324,561,575,30
32_13_10.png,302,324,453,467,13
32_13_10.png,302,324,669,683,22
32_13_10.png,190,212,669,683,20
32_13_10.png,22,44,669,683,11
32_13_10.png,134,156,561,575,25
32_13_10.png,78,100,561,575,22
32_13_10.png,302,324,723,737,31
32_13_10.png,358,380,561,575,3
32_13_10.png,134,156,723,737,8
32_13_10.png,78,100,615,629,3
32_13_10.png,78,100,723,737,20
32_13_10.png,78,100,453,467,30
32_13_10.png,22,44,723,737,28
32_13_10.png,22,44,507,521,15
32_13_10.png,302,324,615,629,27
32_13_10.png,134,156,453,467,31
32_13_10.png,134,156,669,683,10
32_13_10.png,22,44,453,467,11
32_13_10.png,358,380,453,467,8
32_13_10.png,358,380,507,521,31
32_13_10.png,246,268,507,521,18
39_97_3.png,1,405,380,764,32
39_97_3.png,19,385,400,414,33
39_97_3.png,78,100,507,521,9
39_97_3.png,78,100,615,629,3
39_97_3.png,63,115,703,757,34
39_97_3.png,78,100,723,737,22
39_97_3.png,246,268,453,467,13
39_97_3.png,78,100,561,575,1
39_97_3.png,358,380,453,467,14
39_97_3.png,246,268,669,683,15
39_97_3.png,302,324,453,467,1
39_97_3.png,190,212,615,629,6
39_97_3.png,302,324,723,737,12
39_97_3.png,190,212,507,521,2
39_97_3.png,22,44,615,629,9
39_97_3.png,246,268,723,737,31
39_97_3.png,358,380,615,629,28
39_97_3.png,246,268,561,575,9
39_97_3.png,78,100,453,467,26
39_97_3.png,246,268,507,521,19
39_97_3.png,134,156,669,683,22
39_97_3.png,22,44,669,683,27
39_97_3.png,190,212,669,683,14
39_97_3.png,358,380,507,521,7
39_97_3.png,22,44,723,737,18
39_97_3.png,22,44,561,575,18
39_97_3.png,134,156,561,575,14
39_97_3.png,22,44,507,521,17
39_97_3.png,358,380,669,683,31
39_97_3.png,190,212,453,467,29
39_97_3.png,246,268,615,629,14
39_97_3.png,302,324,561,575,5
39_97_3.png,358,380,723,737,5
39_97_3.png,134,156,453,467,4
39_97_3.png,134,156,723,737,4
39_97_3.png,22,44,453,467,25
39_97_3.png,134,156,615,629,31
39_97_3.png,358,380,561,575,18
39_97_3.png,190,212,561,575,4
39_97_3.png,302,324,507,521,31
39_97_3.png,134,156,507,521,11
39_97_3.png,190,212,723,737,20
39_97_3.png,78,100,669,683,18
39_97_3.png,302,324,615,629,9
39_97_3.png,302,324,669,683,27
19_160_23.png,1,405,380,764,32
19_160_23.png,19,385,400,414,33
19_160_23.png,78,100,453,467,2
19_160_23.png,134,156,453,467,9
19_160_23.png,190,212,453,467,22
19_160_23.png,246,268,453,467,3
19_160_23.png,302,324,453,467,18
19_160_23.png,358,380,453,467,1
19_160_23.png,134,156,507,521,23
19_160_23.png,190,212,507,521,13
19_160_23.png,246,268,507,521,24
19_160_23.png,302,324,507,521,16
19_160_23.png,119,171,541,595,34
19_160_23.png,134,156,561,575,11
19_160_23.png,190,212,561,575,7
19_160_23.png,246,268,561,575,30
19_160_23.png,302,324,561,575,11
19_160_23.png,22,44,615,629,15
19_160_23.png,78,100,615,629,31
19_160_23.png,134,156,615,629,14
19_160_23.png,190,212,615,629,12
19_160_23.png,246,268,615,629,20
19_160_23.png,358,380,615,629,4
19_160_23.png,134,156,669,683,6
19_160_23.png,22,44,723,737,25
19_160_23.png,190,212,723,737,10
19_160_23.png,302,324,669,683,19
19_160_23.png,246,268,669,683,4
19_160_23.png,302,324,723,737,16
19_160_23.png,78,100,561,575,6
19_160_23.png,358,380,723,737,11
19_160_23.png,358,380,507,521,10
19_160_23.png,358,380,669,683,26
19_160_23.png,22,44,507,521,15
19_160_23.png,302,324,615,629,29
19_160_23.png,78,100,723,737,24
19_160_23.png,358,380,561,575,11
19_160_23.png,22,44,561,575,28
19_160_23.png,190,212,669,683,18
19_160_23.png,78,100,507,521,2
19_160_23.png,78,100,669,683,9
19_160_23.png,22,44,453,467,28
19_160_23.png,134,156,723,737,16
19_160_23.png,22,44,669,683,16
19_160_23.png,246,268,723,737,15
40_170_2.png,1,405,380,764,32
40_170_2.png,19,385,400,414,33
40_170_2.png,78,100,669,683,23
40_170_2.png,175,227,649,703,34
40_170_2.png,190,212,669,683,6
40_170_2.png,78,100,453,467,1
40_170_2.png,358,380,615,629,3
40_170_2.png,358,380,453,467,22
40_170_2.png,22,44,615,629,28
40_170_2.png,134,156,615,629,17
40_170_2.png,302,324,453,467,1
40_170_2.png,22,44,507,521,28
40_170_2.png,246,268,669,683,4
40_170_2.png,78,100,615,629,10
40_170_2.png,78,100,561,575,1
40_170_2.png,190,212,561,575,12
40_170_2.png,302,324,615,629,6
40_170_2.png,22,44,453,467,3
40_170_2.png,22,44,561,575,2
40_170_2.png,246,268,507,521,15
40_170_2.png,134,156,561,575,13
40_170_2.png,358,380,561,575,6
40_170_2.png,190,212,507,521,27
40_170_2.png,358,380,723,737,9
40_170_2.png,22,44,669,683,3
40_170_2.png,302,324,723,737,6
40_170_2.png,358,380,507,521,26
40_170_2.png,78,100,723,737,29
40_170_2.png,22,44,723,737,24
40_170_2.png,302,324,561,575,22
40_170_2.png,134,156,723,737,19
40_170_2.png,78,100,507,521,31
40_170_2.png,246,268,453,467,27
40_170_2.png,134,156,453,467,15
40_170_2.png,246,268,723,737,2
40_170_2.png,246,268,561,575,19
40_170_2.png,190,212,453,467,2
40_170_2.png,302,324,669,683,19
40_170_2.png,190,212,615,629,8
40_170_2.png,358,380,669,683,15
40_170_2.png,246,268,615,629,28
40_170_2.png,190,212,723,737,30
40_170_2.png,134,156,507,521,21
40_170_2.png,302,324,507,521,6
40_170_2.png,134,156,669,683,1
13_34_29.png,1,405,380,764,32
13_34_29.png,19,385,400,414,33
13_34_29.png,78,100,453,467,15
13_34_29.png,134,156,453,467,8
13_34_29.png,190,212,453,467,10
13_34_29.png,246,268,453,467,6
13_34_29.png,22,44,507,521,17
13_34_29.png,78,100,507,521,13
13_34_29.png,302,324,507,521,3
13_34_29.png,358,380,507,521,20
13_34_29.png,78,100,561,575,14
13_34_29.png,190,212,561,575,9
13_34_29.png,246,268,561,575,21
13_34_29.png,358,380,561,575,29
13_34_29.png,22,44,615,629,23
13_34_29.png,78,100,615,629,30
13_34_29.png,190,212,615,629,4
13_34_29.png,246,268,615,629,1
13_34_29.png,358,380,615,629,5
13_34_29.png,22,44,669,683,26
13_34_29.png,78,100,669,683,19
13_34_29.png,119,171,649,703,34
13_34_29.png,134,156,669,683,25
13_34_29.png,190,212,669,683,31
13_34_29.png,302,324,669,683,2
13_34_29.png,358,380,669,683,7
13_34_29.png,78,100,723,737,27
13_34_29.png,134,156,723,737,18
13_34_29.png,190,212,723,737,16
13_34_29.png,246,268,723,737,22
13_34_29.png,302,324,723,737,12
13_34_29.png,358,380,723,737,25
13_34_29.png,302,324,561,575,17
13_34_29.png,358,380,453,467,24
13_34_29.png,134,156,507,521,16
13_34_29.png,190,212,507,521,5
13_34_29.png,22,44,723,737,8
13_34_29.png,134,156,561,575,31
13_34_29.png,22,44,453,467,24
13_34_29.png,246,268,507,521,21
13_34_29.png,302,324,615,629,31
13_34_29.png,246,268,669,683,27
13_34_29.png,134,156,615,629,14
13_34_29.png,302,324,453,467,5
13_34_29.png,22,44,561,575,16
41_2_1.png,1,405,380,764,32
41_2_1.png,19,385,400,414,33
41_2_1.png,287,339,595,649,34
41_2_1.png,302,324,615,629,21
41_2_1.png,302,324,561,575,4
41_2_1.png,302,324,453,467,10
41_2_1.png,22,44,669,683,25
41_2_1.png,358,380,561,575,9
41_2_1.png,22,44,723,737,11
41_2_1.png,78,100,615,629,25
41_2_1.png,134,156,615,629,12
41_2_1.png,78,100,561,575,29
41_2_1.png,134,156,669,683,26
41_2_1.png,190,212,561,575,26
41_2_1.png,190,212,723,737,26
41_2_1.png,358,380,723,737,8
41_2_1.png,134,156,561,575,4
41_2_1.png,246,268,615,629,27
41_2_1.png,190,212,669,683,19
41_2_1.png,134,156,453,467,19
41_2_1.png,246,268,453,467,13
41_2_1.png,22,44,453,467,28
41_2_1.png,246,268,669,683,27
41_2_1.png,78,100,723,737,20
41_2_1.png,134,156,723,737,4
41_2_1.png,302,324,669,683,18
41_2_1.png,302,324,723,737,14
41_2_1.png,78,100,453,467,28
41_2_1.png,190,212,453,467,18
41_2_1.png,78,100,669,683,15
41_2_1.png,22,44,507,521,25
41_2_1.png,358,380,453,467,2
41_2_1.png,358,380,507,521,11
41_2_1.png,190,212,615,629,7
41_2_1.png,246,268,507,521,21
41_2_1.png,358,380,669,683,31
41_2_1.png,22,44,561,575,5
41_2_1.png,246,268,561,575,15
41_2_1.png,302,324,507,521,22
41_2_1.png,78,100,507,521,2
41_2_1.png,134,156,507,521,8
41_2_1.png,22,44,615,629,25
41_2_1.png,358,380,615,629,12
41_2_1.png,190,212,507,521,1
41_2_1.png,246,268,723,737,17
14_161_28.png,1,405,380,764,32
14_161_28.png,19,385,400,414,33
14_161_28.png,78,100,453,467,26
14_161_28.png,134,156,453,467,19
14_161_28.png,190,212,453,467,17
14_161_28.png,246,268,453,467,12
14_161_28.png,302,324,453,467,20
14_161_28.png,22,44,507,521,31
14_161_28.png,134,156,507,521,29
14_161_28.png,190,212,507,521,18
14_161_28.png,246,268,507,521,24
14_161_28.png,302,324,507,521,4
14_161_28.png,358,380,507,521,11
14_161_28.png,302,324,561,575,22
14_161_28.png,358,380,561,575,7
14_161_28.png,22,44,615,629,15
14_161_28.png,78,100,615,629,3
14_161_28.png,119,171,595,649,34
14_161_28.png,134,156,615,629,8
14_161_28.png,190,212,615,629,10
14_161_28.png,302,324,615,629,30
14_161_28.png,358,380,615,629,6
14_161_28.png,22,44,669,683,21
14_161_28.png,78,100,669,683,5
14_161_28.png,190,212,669,683,13
14_161_28.png,246,268,669,683,27
14_161_28.png,302,324,669,683,9
14_161_28.png,358,380,669,683,1
14_161_28.png,190,212,723,737,25
14_161_28.png,302,324,723,737,23
14_161_28.png,358,380,723,737,8
14_161_28.png,78,100,507,521,30
14_161_28.png,22,44,453,467,18
14_161_28.png,246,268,723,737,31
14_161_28.png,22,44,723,737,6
14_161_28.png,78,100,561,575,4
14_161_28.png,134,156,723,737,31
14_161_28.png,358,380,453,467,21
14_161_28.png,78,100,723,737,25
14_161_28.png,246,268,615,629,15
14_161_28.png,134,156,669,683,9
14_161_28.png,246,268,561,575,9
14_161_28.png,190,212,561,575,29
14_161_28.png,22,44,561,575,10
14_161_28.png,134,156,561,575,11
34_38_8.png,1,405,380,764,32
34_38_8.png,19,385,400,414,33
34_38_8.png,190,212,453,467,25
34_38_8.png,358,380,507,521,17
34_38_8.png,246,268,561,575,9
34_38_8.png,22,44,615,629,3
34_38_8.png,119,171,595,649,34
34_38_8.png,134,156,615,629,11
34_38_8.png,22,44,669,683,19
34_38_8.png,246,268,723,737,21
34_38_8.png,358,380,723,737,23
34_38_8.png,78,100,669,683,14
34_38_8.png,190,212,669,683,15
34_38_8.png,302,324,669,683,7
34_38_8.png,134,156,723,737,27
34_38_8.png,246,268,669,683,15
34_38_8.png,134,156,561,575,2
34_38_8.png,302,324,453,467,11
34_38_8.png,246,268,507,521,4
34_38_8.png,246,268,615,629,20
34_38_8.png,22,44,507,521,27
34_38_8.png,134,156,507,521,11
34_38_8.png,134,156,669,683,25
34_38_8.png,22,44,723,737,29
34_38_8.png,302,324,561,575,10
34_38_8.png,358,380,561,575,6
34_38_8.png,190,212,723,737,30
34_38_8.png,190,212,615,629,15
34_38_8.png,22,44,453,467,5
34_38_8.png,78,100,561,575,14
34_38_8.png,78,100,723,737,25
34_38_8.png,78,100,615,629,2
34_38_8.png,190,212,507,521,8
34_38_8.png,246,268,453,467,18
34_38_8.png,302,324,615,629,3
34_38_8.png,358,380,453,467,24
34_38_8.png,190,212,561,575,26
34_38_8.png,358,380,615,629,27
34_38_8.png,302,324,507,521,21
34_38_8.png,22,44,561,575,18
